wolof,french
Gisi leen !,Va les voir !
dagg,couper
Du woon góoru Ndar.,Ce n'était pas un homme de Saint-Louis.
Soo demee góor gee ni kookule la !,Peut-être l'homme a-t-il dit que c'est celui-là !
goreedi,indignité
Mbaa... !,Est-ce comme je le crains que... !
bi,au moment où
Nit kenn réerul.,Aucun homme ne s'est égaré.
yewwi,détacher
Nit ki lekkul dara ak loxoom.,L'homme n'a rien mangé avec la main.
Maa dem,C'est moi qui ai été
Mi õgiiy !,Le voilà qui part !
Waaye man sax dama dul ñëw !,"Mais, même moi, je n'ai pas été !"
taõx,puiser
suup,teindre à l'indigo
par,alliance
sabar,tam tam
Xam na kookule ?,Il connaît celui-là ?
génnandoo,sortie collective
tëmb,flotter
Gor gii di Lawbe Ndar.,Cet homme est Laobe de Saint-Louis.
Benn bi rëcc laay seet.,Je cherche celui qui s'est échappé.
gise,se concerter
bañ,refuser
itam,aussi
duggonte,se lier
amal,obtenir quelque chose pour quelqu'un
dendandoo,voisinage
Doo ñëw ?,Tu ne viendras pas ?
tàkk,s'allumer
"Wante itam, demuloo","Tu n'as pas été, non plus"
Nit ki ñëw la.,C'est l'homme qui est venu.
faar,côte
yooya,auxquels
Góor gi dem ba mu ñëw ?,L'homme peut-il partir jusqu'à ce qu'il vienne ?
Seni gëñ la !,C'est leurs dents !
moontin,en fait
Tay ci subë.,"Aujourd'hui, le matin."
"Soo demee, Faatim la !",C'est peut-être Fatim !
naaru góor,cheval pur sang arabe
wecci,changer
Bu mu dem,Qu'il ne parte pas
Yaw walla moom am na ci ku dem,"Toi ou lui, il en est un qui est parti"
Sa bay bëggul õgeen di génn ag di wëndéelu.,Ton père n'aime pas que vous sortiez et que vous vous baladiez.
Moontin góor gi jambaar la lool ci liggéey bi.,Et pourtant l'homme est dur à la tâche.
"Yaw, yaa õgi !","Toi, tu es là !"
fattaliku,se rappeler
Dem na...,Il part...
foofu,là
Ibraayima,Ibrahima
araf raññee,prolongement morphologique
waxaale,marchander
gaññ,se crisper le visage
Yeewal mépp xar !,Attache tout mouton !
Te bu fi kenn jogé !,Et que nul ne bouge !
moontin,cependant
nit,homme
May na ka õgir yaw.,Il lui a donné à cause de toi.
loolale,ce fait-là
lak,tranche médiane de poisson
Daawuloo woon coow.,"Tu ne bavardais pas, généralement."
"Góor gee ni nit la, soo demee !","C'est l'homme qui a soutenu qu'il est sain d'esprit, peut-être !"
Gisal Musaa doõõ !,Vois Moussa simplement !
Bi mu dee dem,Du moment qu'il part
"Dem õga, te dem na, te dem naa.",Tu as été et il a été et moi aussi j'ai été.
Dafa reew na xaleel.,Il est mal élevé comme un gosse.
foofa,alors
Gis naa ka woon.,J'ai vu celui dont il fut question.
toogu,siège
fac,soigner
Góor gi deekoon na,L'homme serait mort
Am na am xar.,Il a un mouton.
yu,lesquels
wañ,tordre
Dem naa doyunu,« j'ai été » ne nous suffit pas
Nit ñi daawuñu coow.,"Les gens n'étaient pas, habituellement, bavards."
Ñoom danañu wax,Eux parleront
nit ñu góor,êtres humains de sexe masculin
Fu mu dem ?,Où a-t-il été ?
Xar yu ñuul dinañu feeñ.,Les moutons noirs seront retrouvés.
"Kooka ak kile, bokkuñu !",Celui-là et celui-ci ne se ressemble en rien !
Góor gi di bày,Mais l'homme cultive
soppalante,s'épauler dans l'estime
lenn,une chose
Xale bi mayul kii dara.,L'enfant n'a rien donné à celui-ci.
"birël, leeral, génne, wàne","montrer, élucider, mettre en évidence, identifier"
xañc,écorce
Nit kookule woon,Cet homme dont il était question
Noonu mu demoon foofa,Comme il avait ainsi été en ce lieu
ba,après que
mule,celle-ci
Nit rekk õga !,Tu es un mortel tout simplement !
bax,bouillir
Aw gaynde ci biir néeg bi !,Un lion dans la chambre !
Négël xale bu rafet bi.,Attends la belle jeune fille.
Jambaar du bare wax.,Un homme de courage n'abonde pas paroles.
Moo doon ganam.,C'était son hôte habituellement.
oos,maigre
Foo wax ?,Où dis-tu ?
Bëgg në õga ñëw ci subë ci juróomi waxtu ci sedd bi !,Je veux que tu viennes le matin à cinq heures dans la fraîcheur !
waalo-waalo,habitant du Oualo
"Kon nag, dàwul !","Dans ce cas, fuis !"
Nil : wóoy !,Dis : « woy » !
Menn la.,Il est unique.
Su góor gi nëwée lépp baax !,"Si l'homme vient, tout ira !"
apiko-weller,apicovélaire
Bi õga ñëwée la,C'est quand tu es venu
