wolof,french
nenn,en aucune manière
Ndax góor gi moo dem ?,Est-ce l'homme qui est parti ?
wàtal,traîner pour quelqu'un
mosal,pourboire
ree,rire
Nit kii jaõg na,Cet homme a étudié
Góor gi gisu la woon,L'homme ne t'avait pas vu
Kenn demul,Nul n'a été
fër,avoir une dysenterie
Dañu doonkoon nitu alal.,Nous serions des gens de fortune.
Xar moomee mépp.,Tout ce mouton.
na woon,de la manière dont ce fut
kan,qui
Yéen ñile la !,C'est vous-mêmes !
Du sabar gi !,Ce n'est pas le tambour !
Nit ag gaynde duñu dëkkóo.,Homme et lion ne cohabitent.
Foo kay def ?,Où le mets-tu ?
Gis naa góor googu demoon Ndar te õga abaloon ka sa gaal.,J'ai vu l'homme qui était parti à Saint-Louis et auquel tu prêtas ta pirogue.
yooyii,celles-ci
googa,celui
waa réew,nationaux
te nak,et sans que
Demal ba subë !,Va jusqu'à demain !
adduji,devoir répondre à l'avenir
maggat,vieux
Li mu defkoon,Ce qu'il eût fait
"Góor gi dem na, ma defe !","L'homme est parti, je crois !"
Doo dem ?,Tu ne pars pas ?
Su demee,Une fois là-bas
ñaari goroõi,aller danser le naari goroõ
gisé,entrevue
moontin,quoi qu'il en soit
muur,recouvrir
demuloo feneen,tu ne vas pas dans un autre lieu
bëkknéegu,se conduire en courtisan
Gor gii di Lawbe Ndar.,Cet homme qui est Laobe de Saint-Louis.
Góor gii di dem,Cet homme qui part
mile,celui-là
lenn lale,l'une des parties qui est là-bas
ommeeku,s'essuyer la bouche
Àna õga ?,Où es-tu ?
Benn boobule laa la may.,C'est celui-là que je te donne.
fu,où
sop,étourdi
jéexaatu,fouiller le sol avec insistance
ameef,aoriste
Kookule õgay waxal !,Celui-là avec qui tu parles !
Deõkël lëf li kenn ki !,Confie la chose à l'un !
Nit ku baax la.,C'est un homme gentil.
Demuloowoon ca biir,Tu n'avais pas été à l'intérieur
Mi õgi foofule ci biir.,Il est là à l'intérieur.
Nit keneen kaa laa wax !,Je parle de cet autre homme que voilà !
Dil nitu dëgg !,Sois homme de vérité !
"Ci Pël yi ag ci Séeréer si, ag ci Ñomiõka yi.","Chez les Peul, les Sérère, et les Niominka."
Yéen ñan la wax ?,Il parle desquels de vous ?
Góor gi née na mi õgi fi soo demee.,L'homme dit qu'il serait peut-être là.
Mi õgi foofule !,Il est par-là !
Lii lan ?,Cela quoi ?
foofale,à ce moment-là
Wax jépp,Tout le propos
Kan dem na ?,Qui est parti ?
te,or
waxaalelu,faire marchander
xar,fendre
Gis na ndaw.,Il a vu un messager.
Dem õgeen...,Vous êtes partis...
Mu doon kookee.,Mais c'était celui-là.
Génnéel képp nit koo gis !,Fais sortir tout homme que tu vois !
Doom benn réerul.,Aucune clef n'est égarée.
Demal ça moom góor gi !,Va voir l'homme lui-même !
jiitalante,succession
ca ñoom,vers eux
Mu ni Faatim la.,Il dit que c'est Fatim.
Gis naa nagu Tugal.,J'ai vu des vaches d'Europe.
seetu,miroir
wàññi,retourner
Looy def ?,Que fais-tu ?
Gis naa sa xarit yépp !,J'ai vu tous tes amis !
xamp,mordre à pleines dents
noonu itam,sur ces entrefaites
lepp loolu,tout cela
loolee,cela
te kat,et surtout
ganaar,poulet
Nit ñan õga wax ?,Tu parles de quels gens ?
bépp,le tout
Yaakaar naa góor gi la !,Je crois que c'est l'homme !
Samba  mi ñëw ?,Samba  qui est venu ?
jaambur,un certain individu
saq,grenier
Gis õga nit kookee ?,"Tu vois, cet homme là ?"
Jox naa téere bi góor gi ñëw.,J'ai donné le livre à l'homme qui est venu.
ki,cet
déeyóo,confidence
kile,celle-ci
Maa di dem,C'est moi qui pars
Demal rekk !,Vas-y seulement !
Kañ õga ka gis ?,Quand l'as-tu vu ?
ki,lequel
Amul ardo benn Jéeri boo xamul !,Il n'est Ardo d'aucun Dieri que tu ne connaisses !
wànal,montrer quelque chose
dac,entrer en contact avec
xamb,attiser un feu
fontu,manquer de sérieux
Kooku rekk la !,C'est celui-là tout simplement !
Moom dem na,Lui il est parti
ker,ombre
ndimo,tissu
waaye nag,toutefois
Koo wax,De qui parles-tu ?
Xar mépp,Tout le mouton
Ku wax ?,Qui a parlé ?
"Tay, demb, bërki demb","Hier, aujourd'hui, avant-hier"
Gisu leen fa kenn,Vous n'y aviez vu personne
Kenn ki génn ki yeksi na.,Cet autre-ci qui est sorti est arrivé.
noonule,de cette manière-là
Xar man a réer ?,Quel mouton s'est égaré ?
lamb,tâter
toskare,connaître un mauvais sort pied
Yaa õgoogule.,"Te voilà, là."
ki,que voici
yéen,vous
Gis õga nit ka ?,"Tu as vu, auparavant, l'homme ?"
Ana foo jëm ?,Où est-ce que tu vas ?
Musaa rekk !,Moussa seulement !
Yan ñoo réer ?,Lesquels se sont égarés ?
Foofu õga dem fu.,Là où tu as été là.
Gor gii dem,Mais cet homme est parti
Doo nitu jamm !,Tu n'es pas homme de paix !
jépp,le tout
Yaw doonkoon õga suñu njiit.,Toi tu eusses été notre guide.
mbaal,filet
ci biir,à l'intérieur
ak,en compagnie de
népp,de toute façon
jii,aller semer
Gis õga nit ki woon ?,Tu as vu l'homme ?
génnandoo,sortir ensemble
Tay jii góor gi dana dem,Aujourd'hui l'homme partira
Ñeñeen dem nañu,D'autre sont partis
Gis naa ñooñale woon.,J'ai vu ceux-là.
"Ci fii, ba ma ñëw","Ici, jusqu'à ce qu'il vienne !"
Moo di loola !,Quel démon !
Li õga wax la ndaw si taamu.,C'est ce que tu as dit que la jeune femme préfère.
nee,de cette manière-là
sëriñ,musulman
Giskoonuñu ka,Nous ne l'eussions pas vu
komre,maigreur
reetaan,ricaner
xarxarle,agoniser
nawle,un égal
Nit la ku baax.,C'est un homme gentil.
sóop,plonger
"Moontin, xale yi ñëw nañu","Et pourtant, les enfants sont venus"
teõxu,articulation
mu,lequel
Gor gi dem na,L'homme est parti
fàr,effacer
Deñcal yëf yi !,Range les affaires !
Gis õga jigéen ñooñii ?,Tu vois ces femmes-là ?
fonetikkat,phonéticien
kon nag dey,dans ce cas alors
Jan õga gis?,Lequel as-tu vu ?
"Ci biir la, ci biir a biir la !","C'est à l'intérieur, à l'intérieur même !"
"Kooku la, te keneen la.",C'est celui-là et c'est un autre.
fo,jeu
cu,à l'intérieur
araf séexal,gémination
Googu góor mu àndal !,Cet homme qui l'accompagne !
Man dem në,Moi j'ai été
ndaw,envoyé
"Wande it, xale yi dañu soxor.","Mais, les enfants sont toute-fois méchants."
Waa ji day waxe bakkan.,L'individu parle avec son nez.
Kooku la !,C'est celui-là !
Aminta ñëw ?,Aminata peut-elle venir ?
addooku,science phonétique
"Ñoonu, ñu õgii.","Ceux-là, les voilà."
dogal,halte
Dóor na ka ba mi õgi.,Il l'a battu à telle enseigne qu'il est là.
Lëf lenn réerul.,Rien ne s'est égaré.
"Yaakaaroon na ni, mag ñi du ñu ci agg foofu te it xale yi nekkunu fi woon.",Il espérait que les gens d'âge n'en seraient pas arrivés là et aussi que les enfants étaient absents.
neer,mal de mer
Ya di kan ?,Tu es qui ?
fot,avaler de travers
Gis naa nagu Tugël.,J'ai vu vaches d'Europe.
Maa demul,C'est moi qui n'ai pas été
Ya di ban jaõgkat ?,Tu es quel genre d'étudiant ?
Xar yan ñoo ñëw ?,Quels moutons sont arrivés ?
dikk,venir
Daõgeen di naõgu mbaa du dem !,Vous acceptez ou il ne part pas !
Ñeñeen lañu.,Il sont d'autres.
Gis naa nagu Tugël.,J'ai vu une vache d'Europe.
Fas yéenen la bëgg !,C'est d'autres chevaux que je veux !
itte,obligeance
uufu,se blottir
araf wu tëju,occlusive
Wool kee dul dem,Appelle celui-là qui ne partira pas
guy,baobab
taf,coller
xajal,faire de la place à
Góor gi niwul mi õgi fi !,L'homme ne dit pas qu'il est là !
xañjar,cuivre
wër sëg,chance
Góor gi nee mi õgi fi.,L'homme affirme qu'il est là.
far,effacer
dax,beurre
moontin,et pourtant
àndandoo,aller en groupe
Waxuma xale yooyale ?,Je ne parle pas de ces enfants ?
buur,au roi
sëgg,attendre
xéewlu,bénéficier d'un sort favorable
Maay dem,C'est moi qui pars
Naka ?,De quelle manière ?
daõ daõ,trépidation
Su dee dem,Une fois en chemin
lóxó,bras
fan,comment
banneex,plaisir
Ma def lan ?,Que dois-je faire ?
Waa ji doon Lawbe.,L'individu était un Laobe.
nuu,comme ci
Mu dem ?,Peut-il partir ?
Foofu góor gi dem fu rafet la.,Là où l'homme est parti est beau.
om,maigre
waaw,et puis
Setal keneen ki rekk !,Cherche l'autre tout simplement !
mën,pouvoir
Dem naa ba ci moom.,J'ai été jusqu'à lui.
Xam naa xale bi.,Je connais l'enfant.
"Noonu itam, ma noppi.","Sur ces entrefaites, je me tus."
Mbaa xale yi yeksi nañu ?,"Les enfants sont arrivés, j'espère ?"
fan,de quelle manière
reew,être impoli
Seetil nag yépp !,Va voir toutes les vaches !
dar,usé par frottement
Maa demoon,C'est moi qui ai été
jambuur-jambuur,habitant de la région des hommes libres
ñaaw,vilain
giir,descendance
Demoon na,Il a été
nit,un homme
googii,celui
mépp,le tout
Kajoor,Cayor
cafka,acidité
sannar,nom
Demuma,Je n'irai pas
Gis õga kan ?,Tu as vu qui ?
waa Lof,habitant du Lof
liggéeykat,travailleur
patt,borgne
Gis õga nit ki ?,Tu as vu l'homme ?
Berëb bi du foofu.,L'endroit ce n'est pas par-là.
Kër gépp,Toute la maison
képp,tout
Du sabar gu rëy.,Ce n'est pas un grand tambour.
paq,coiffure de jeune fille
Loolu doõõ !,Cela simplement !
itt,frapper
Góor gi waxkoon na,L'homme eût parlé
dap,rejoindre
Liggéeykat yi man ag yaw la.,Les travailleurs c'est toi et moi.
Ñeneen la.,Ce sont d'autres.
bëkknéeg,courtisan
an,enlever
õgëm,croyance
