french,wolof
"C'était une règle de vie, un code de conduite.","Amul werante, mbaa yéexantu mba jàdd koñ. Àndul ak i naxaate yit."
Tu pries pour quoi ?,Looy ñaan ?
C'est que je veux partir,Dama bëgg dem
"Nous avions vécu, mon frère et moi, dans une sorte de paradis anarchique à peu près dépourvu de discipline.",Maak sama mag kenn daawu nu wax déet.
"Oui, ceci est une chambre. Une large chambre dans lequel, on peut dire que, trois personnes peuvent s'y coucher. Car en bas, deux personnes peuvent s'y coucher. En haut, une seule personne peut s'y coucher. À coté, on a un rideau qui est complètement teint en rose, rose claire et rose foncée. En haut, sur le lit, pour pouvoir monter, il faut une échelle. Une échelle est un outil qui a des marches. Chaque marche sur lequel tu mets ton pied, tu montes encore plus. De l'autre coté du lit, à coté de l'échelle, on a des tiroirs. Un tiroir est un outil qui te permet de garder tes objets. C'est sûr.","Waaw, lii nag moom lal la. Benn lal gu yànj boo xam ni mën nañ ne, ñetti nit ñoo siy dallu. Ndax si suuf, ñaari nit man neñ faa dallu. Ci kaw moom, ben nit rekk moo fa man a dallu. Ci wet ga, ñoong fa am benn rideau, rideau boo xam ne manees nañ ne couleur bu roos la am, roos claire ak roos bu foncée. Ca lal gi ca kaw moom, pour nga yegg ca, il faut, ëe... benn lu ñuy naan echelle. Echelle nag nekk benn juntukaay boo xam ne ay tànk la am, bole tànk boo teg di daal di gën a yéeg. Ca beneen wetu lal boobu nag moom, ca wetou echelle ba ñu ngi am ay tiroir. Tiroir nag nekk na benn juntukaay boo xam ne da lay tax nga fay denc say yëf. Waaw."
Ceci est un ancien milieu avec une construction en ruine. Des ombres et les rayons du soleil en sortent. C'est ce qui s'y passe.,"Lii ab milieu la, milieu bu yàgg milieu boo xam ne sii tabax boo xam ne si nii daa yàqu tàkk-ndeer yi di ci génn céññéeri jant bi di ci génn. Moo ci nekk."
Quel démon !,Moo di loola !
"Le dégoût qu'il manifestait pour la viande de porc, dont il extrayait, pour nous convaincre, les œufs de ténia enkystés de la pointe de son couteau.","Léegi laay door a xam lu tax mu siboon yàppu mbaam, daan cay faral a luqatiy saan yu ndaw, di nu leen won ngir nu xam bu baax ni li mu ci daan wax dëgg gu wér péŋŋ la."
Mais cet homme est parti,Gor gii dem
Qu'il parte s'il ne veut pas !,"Su bëggul, na dem !"
C'est celui-là tout simplement !,Kooku rekk la !
Est-ce par hasard ?,Xanaa ?
Où es-tu ?,Ana ŋga ?
C'est l'autre cheval qui s'est égaré.,Fas weneen wu moo daw.
"Sur cette photo on y voit un morceau de sucre. Un morceau de sucre qui est sec. Il peut aller dans le café, il peut aller dans d'autres et d'autres choses... Il peut aller dans le lait et il peut aller dans tout. On l'a mis dans un bol, un bol en chocolat... On a mis beaucoup de morceaux de sucres dedans.","Nataal bii nag ñu ngi ci gis bekku suukër. Bekku suukër, ëe suukër la ju wow. Ëe moom day dem ci kafe dina dem ci yeneen yeneen... Mën naa dem ci soow ak yépp mën na see dem. Ñooŋ kay def si benn bool, ëe ci benn bool bu sokolaa... Def si bekk suukër yu bëre."
Cet homme qui a été,Gor gii dem
Je t'ai vu avec lui !,Gis naa la ak moom !
Quel mouton en entier ?,Xar mépp man ?
J'ai vu cet enfant-là ?,Gis naa xale booba ?
Le roi est souverain ici.,Buur bi buur la fii.
Qui est-ce ?,Ñan la ?
"Tu ne veux ni argent, ni fortune.",Bëggulóo xaalis walla alal.
Le tout est épuisé.,Lépp jeex na.
