french,wolof
L'homme est allé aux champs.,Góor gi dem na tool ya.
Comment vas-tu ?,Na nga def?
Je veux que tu partes et aussi que tu te taises !,Bëgg naa ŋga dem te it ŋga noppi !
Qu'as-tu acheté ?,Loo jënd ?
Tu as vu quels amis à toi ?,Gis ŋga sa xarit yan ?
Un ami à moi !,Sama aw xarit !
"Ceci est une maison, une maison endommagée. En le voyant tu sauras qu'elle est vieille ainsi que ses lampes et ses fenêtres.","Lii ag kër la, kër gu yàqu. Boo ko gisee xam ni dafa màgget ak làmpam yeek palanteer am yi."
C'est quand tu es venu,Bi ŋga ñëwée la
Il a donné à l'enfant et à sa mère leur part.,Jox na doom ji ak yaayam séen wall.
"Mais, celui qu'il voit, meurt.","Waaye de, ku mu gis, ŋga de."
"Vas-y pour qu'il vienne, pour qu'il ne soit plus fâché !","Demal ndax mu ñëw, ndax mu meddi !"
"Ceci est un lieu d'habitation très charmant, très splendide avec des voies, des voies à travers les quelles on passe et où il y a des bancs.","Lii ab dëkkuwaay la, dëkkuwaay taaru lool, dëkkuwaay bu taaru lool am ay yoon, yoon yu ñuy jaar di jàll, am ay baŋ."
C'est peut-être celui-là !,Soo demee kookule la !
"Vous, vous n'avez pas été",Yéen demuleenwoon
Qu'il aille chez Lamine NGom !,Na dem ca Laamin Ngom !
Cela quoi ?,Lii lan ?
Où est celui-là ?,Ana kooku
C'est quelqu'un de bien !,Nit ku baax la !
Cette personne n'a pas été,Waa jii moo demul
Tu as vu qui ?,Daŋga gis kan ?
Aucune dame ne s'est égarée.,Jenn jigéen réerul.
"Te voilà, quoi !",Yaa ŋgoogu rekk !
C'est à l'intérieur que vous allez ?,Ci biir ŋgeen jëm ?
Je t'aimes,Begg naa la
Tous ceux-là ne sont pas partis,Ñooñu ñépp woon demuñu
Je ne lui ai plus reparlé.,Waxatuma ag moom depui.
Comment allez-vous ?,Na ngeen def ?
Vous acceptez ou il ne part pas !,Daŋgeen di naŋgu mbaa du dem !
Je parle de ceux-là !,Yenn xar yooyuu laa wax !
Tu as vu les autres amis ?,Gis ŋga sa yeneen xarit yi ?
